68
5,1
3,13
5,10
8,9
0,5
2,11
6,2
7,1
6,11
4,2
9,1
5,12
0,7
11,7
13,1
13,10
14,8
3,8
8,4
9,3
0,0
5,14
9,12
11,9
13,3
1,10
7,5
7,14
12,13
14,10
3,10
9,5
11,2
0,2
13,5
1,3
13,14
7,7
12,6
14,3
5,9
4,11
1,14
2,13
7,9
12,8
5,2
14,14
4,13
9,9
10,1
13,0
8,13
10,10
7,11
9,2
5,13
1,0
13,11
1,9
2,8
7,4
12,3
3,0
14,0
3,9
5,6
4,8
14,9
8,8
1,2
0,4
13,4
10,14
0,13
2,10
3,2
14,2
4,1
12,14
3,11
10,7
11,6
2,12
6,3
6,12
14,4
8,3
8,12
10,9
11,8
2,14
6,5
14,6
4,5
4,14
8,5
9,4
9,13
11,10
6,7
7,6
4,7
5,8
8,7
10,4
9,6
11,3
10,13
0,12
2,9
7,8
