71
4,0
4,9
5,1
14,13
3,13
10,6
9,8
0,5
2,2
11,5
6,2
7,1
6,11
4,2
3,6
5,3
8,2
9,1
8,11
9,10
11,7
2,4
13,1
13,10
7,12
5,14
0,9
13,12
1,10
6,6
3,1
14,1
5,7
0,2
9,14
12,6
3,3
5,0
14,3
3,12
14,12
4,11
5,9
9,7
11,4
6,1
7,0
1,14
2,13
7,9
12,8
3,5
5,2
14,5
9,0
3,14
10,1
8,13
1,7
7,11
12,1
12,10
5,13
10,12
11,11
2,8
7,4
12,3
3,0
12,12
3,9
5,6
8,8
1,2
13,4
10,14
1,11
3,2
12,14
3,11
14,11
4,10
10,7
6,12
12,7
14,4
4,12
10,0
11,8
2,5
2,14
6,5
7,13
14,6
8,5
11,1
0,1
9,13
13,13
6,7
12,2
12,11
4,7
5,8
8,7
10,4
9,6
0,3
11,12
13,6
6,0
7,8
