69
12,4
5,1
10,6
2,2
11,14
13,8
6,11
7,10
4,2
5,3
5,12
9,10
0,7
11,7
1,8
7,3
6,13
3,8
5,5
8,4
14,8
9,3
11,0
0,0
13,3
13,12
6,6
12,13
3,10
5,7
9,5
0,2
14,3
3,3
4,11
10,8
1,5
7,0
1,14
2,13
7,9
12,8
3,5
4,4
9,0
14,14
3,14
5,11
10,10
7,2
7,11
12,10
3,7
4,6
5,13
13,2
10,12
13,11
0,11
2,8
1,9
7,4
11,11
6,8
12,3
3,0
12,12
5,6
10,5
1,2
0,4
2,1
11,13
12,5
14,11
3,11
8,10
11,6
2,3
6,3
6,12
12,7
8,3
10,0
10,9
9,11
0,8
11,8
2,5
2,14
7,13
14,6
4,5
4,14
10,2
9,4
0,1
10,11
9,13
0,10
6,7
12,2
4,7
5,8
8,7
1,1
0,3
2,0
10,13
11,12
6,0
7,8
