68
12,4
4,9
5,1
8,0
5,10
10,6
11,14
2,11
6,2
7,10
4,2
3,6
5,3
8,2
8,11
0,7
7,3
6,13
7,12
5,5
0,0
5,14
11,9
0,9
13,3
13,12
3,1
14,1
12,13
14,10
3,10
9,5
11,2
9,14
13,14
3,3
5,0
3,12
5,9
4,11
9,7
11,4
7,0
1,14
2,13
7,9
14,5
5,2
4,4
14,14
5,11
9,9
8,13
10,10
7,11
12,1
3,7
5,4
4,6
9,2
8,6
13,11
0,11
7,4
6,8
12,3
3,0
12,12
3,9
14,9
8,8
1,2
0,4
2,1
1,11
6,10
12,5
4,1
14,11
8,1
1,4
11,6
2,3
0,6
1,13
12,7
3,4
14,4
4,3
8,12
11,8
7,13
12,9
14,6
4,5
4,14
9,4
11,1
0,10
11,10
13,13
12,11
4,7
5,8
8,7
10,4
9,6
0,3
2,0
0,12
11,12
6,9
