66
12,4
4,0
4,9
8,0
3,13
5,10
11,5
0,14
2,11
13,8
6,2
4,2
5,3
9,10
0,7
13,10
7,12
14,8
5,5
8,4
0,0
5,14
11,9
0,9
13,12
14,10
5,7
3,10
13,14
3,3
5,0
14,12
5,9
3,12
9,7
11,4
6,1
7,0
2,13
7,9
3,5
5,2
9,0
14,14
4,13
13,0
8,13
1,7
13,9
2,6
7,11
12,10
14,7
4,6
8,6
10,3
1,0
10,12
2,8
7,4
12,3
14,0
12,12
14,9
3,9
4,8
10,5
13,4
0,4
1,2
2,1
10,14
0,13
6,10
3,2
14,2
3,11
14,11
4,10
1,4
0,6
2,3
11,6
2,12
6,3
12,7
3,4
14,4
4,12
10,0
8,12
10,9
9,11
0,8
6,14
7,13
8,5
10,11
9,13
2,7
4,7
8,7
10,4
1,1
11,3
10,13
11,12
0,12
2,9
6,0
6,9
7,8
