71
4,0
5,1
8,0
3,13
5,10
14,13
0,5
13,8
6,2
7,1
4,2
3,6
9,1
8,11
9,10
2,4
6,4
6,13
3,8
5,5
9,3
11,0
5,14
9,12
11,9
0,9
1,10
13,12
6,6
7,14
3,1
14,1
12,13
5,7
11,2
1,3
13,5
1,12
3,3
14,12
3,12
5,9
11,4
10,8
6,1
7,9
5,2
4,4
9,0
3,14
10,1
8,13
10,10
13,9
1,7
2,6
7,2
7,11
3,7
5,4
4,6
8,6
10,3
13,2
10,12
11,11
7,4
6,8
12,3
3,9
10,5
0,4
1,11
0,13
11,13
6,10
12,5
14,2
12,14
14,11
8,1
0,6
2,12
6,3
6,12
12,7
4,12
8,3
10,0
0,8
2,5
6,5
7,13
12,9
14,6
10,2
9,4
11,1
8,14
10,11
11,10
2,7
0,10
7,6
12,2
5,8
8,7
11,3
2,0
0,12
11,12
6,0
