71
12,4
8,0
3,13
0,5
0,14
2,11
6,11
9,1
11,7
2,4
13,10
7,3
6,13
7,12
14,8
5,5
8,4
11,0
5,14
0,0
11,9
13,12
1,10
6,6
7,5
7,14
14,1
3,1
12,13
3,10
5,7
0,2
11,2
9,14
13,5
1,12
12,6
14,3
14,12
3,12
5,9
13,7
2,13
7,9
14,5
9,0
14,14
3,14
4,13
10,1
13,0
8,13
13,9
2,6
7,2
12,1
3,7
14,7
4,6
5,13
1,0
10,12
11,11
7,4
14,9
3,9
4,8
5,6
8,8
13,4
1,2
0,4
10,14
0,13
11,13
6,10
14,2
3,2
10,7
1,4
11,6
2,3
1,13
2,12
6,3
6,12
3,4
4,12
8,3
10,0
8,12
1,6
0,8
2,5
6,5
14,6
4,14
8,5
11,1
13,13
7,6
12,2
12,11
1,1
9,6
2,0
10,13
11,12
13,6
6,0
6,9
7,8
