71
12,4
3,13
8,9
9,8
2,11
13,8
5,3
8,2
9,1
8,11
9,10
13,10
6,4
7,12
5,5
8,4
0,0
5,14
13,3
1,10
6,6
7,14
14,1
12,13
14,10
5,7
9,5
11,2
13,5
12,6
14,12
5,9
4,11
11,4
6,1
7,0
1,14
7,9
12,8
14,5
5,2
3,14
5,11
14,14
9,9
8,13
10,10
1,7
13,9
2,6
7,11
12,1
12,10
5,4
4,6
9,2
5,13
8,6
10,3
13,2
10,12
1,9
11,11
7,4
12,3
14,0
3,0
5,6
13,4
0,4
1,11
2,10
3,2
14,2
4,1
12,14
14,11
4,10
1,4
0,6
2,3
6,3
12,7
3,4
14,4
4,12
8,3
9,11
11,8
6,5
4,5
4,14
8,5
10,2
0,1
8,14
10,11
9,13
11,10
2,7
13,13
12,2
12,11
4,7
5,8
1,1
0,3
9,6
10,13
2,9
6,9
7,8
