70
12,4
8,0
3,13
8,9
9,8
0,5
11,5
11,14
6,11
7,10
8,2
8,11
11,7
0,7
13,1
13,10
1,8
6,13
7,12
5,5
8,4
9,3
5,14
13,12
6,6
7,5
3,1
14,1
12,13
5,7
0,2
11,2
9,14
1,3
13,14
14,3
5,0
14,12
5,9
4,11
11,4
10,8
13,7
6,1
7,0
1,14
7,9
14,5
3,14
5,11
9,9
13,0
8,13
10,10
13,9
7,2
12,1
14,7
4,6
8,6
10,3
1,0
1,9
11,11
7,4
12,3
3,0
4,8
8,8
0,4
2,1
1,11
11,13
0,13
6,10
12,5
14,2
3,2
4,1
0,6
11,6
2,12
6,3
14,4
8,12
10,9
9,11
2,5
6,5
7,13
14,6
4,5
8,5
9,4
8,14
10,11
9,13
11,10
0,10
13,13
7,6
12,11
4,7
5,8
8,7
10,4
9,6
1,1
11,12
2,9
6,0
6,9
