71
12,4
4,0
4,9
5,1
5,10
8,9
11,5
2,2
11,14
0,14
2,11
6,2
6,11
3,6
5,3
8,11
13,1
13,10
6,4
7,3
6,13
3,8
5,5
0,0
5,14
9,12
6,6
7,5
7,14
14,1
3,1
12,13
9,5
0,2
11,2
13,14
7,7
12,6
3,3
9,7
1,5
2,13
12,8
3,5
5,2
14,14
5,11
9,9
10,1
13,0
8,13
10,10
2,6
7,2
7,11
12,1
14,7
5,4
4,6
3,7
8,6
1,0
10,12
13,11
1,9
11,11
12,3
14,9
5,6
8,8
10,5
13,4
1,11
2,10
12,5
14,2
4,1
14,11
10,7
0,6
2,3
1,13
2,12
6,3
6,12
3,4
14,4
4,12
10,9
1,6
11,8
9,11
6,5
6,14
4,5
8,5
10,2
9,4
8,14
10,11
9,13
0,10
2,7
13,13
12,2
4,7
5,8
1,1
9,6
10,13
2,9
7,8
