71
12,4
4,0
5,1
8,0
5,10
10,6
11,5
0,5
11,14
2,11
13,8
6,2
5,3
5,12
8,11
9,10
2,4
13,1
13,10
1,8
6,4
7,3
7,12
8,4
9,3
11,0
0,0
9,12
0,9
11,9
13,3
1,10
13,12
6,6
14,1
3,1
5,7
9,5
7,7
5,0
11,4
7,0
7,9
14,5
4,4
4,13
10,1
13,0
10,10
13,9
7,11
4,6
8,6
1,0
13,2
11,11
0,11
7,4
12,3
3,0
12,12
14,9
4,8
8,8
1,2
0,4
2,1
0,13
6,10
12,5
4,1
14,11
4,10
1,4
0,6
2,3
2,12
12,7
14,4
4,3
4,12
8,3
10,0
9,11
11,8
2,5
6,5
12,0
6,14
7,13
14,6
4,5
4,14
10,2
9,4
11,1
8,14
9,13
0,10
2,7
13,13
6,7
7,6
12,2
8,7
10,4
9,6
1,1
0,3
11,3
11,12
13,6
