71
4,0
5,1
8,0
14,13
5,10
8,9
3,13
9,8
11,5
0,14
13,8
6,2
6,11
7,10
9,1
5,12
0,7
11,7
13,1
1,8
6,4
7,12
3,8
8,4
5,14
9,12
13,3
1,10
12,13
11,2
13,5
13,14
1,12
12,6
3,3
9,7
10,8
13,7
1,5
2,13
7,9
12,8
9,0
14,14
3,14
9,9
10,1
10,10
13,9
1,7
2,6
7,11
12,1
14,7
10,3
13,2
13,11
11,11
2,8
7,4
12,3
14,0
3,9
14,9
4,8
5,6
1,2
0,4
13,4
0,13
11,13
2,10
12,5
3,2
4,1
10,7
1,4
0,6
2,3
2,12
6,3
6,12
12,7
14,4
4,12
8,12
10,9
1,6
0,8
9,11
2,14
6,5
12,0
4,14
8,5
10,2
9,4
0,1
8,14
6,7
12,11
5,8
8,7
10,4
0,3
2,0
10,13
11,12
0,12
6,0
6,9
7,8
