72
12,4
4,9
3,13
8,9
0,5
0,14
11,14
13,8
6,11
4,2
3,6
5,3
9,10
11,7
13,1
1,8
7,12
3,8
8,4
11,0
5,14
0,9
13,3
13,12
6,6
3,1
14,10
5,7
11,2
0,2
13,14
1,12
3,3
3,12
5,9
4,11
11,4
10,8
13,7
6,1
7,9
3,5
5,2
9,0
3,14
5,11
14,14
9,9
10,1
8,13
10,10
7,2
7,11
14,7
5,4
4,6
8,6
10,3
1,0
1,9
11,11
13,11
6,8
3,0
3,9
14,9
4,8
10,5
0,4
11,13
0,13
2,10
6,10
3,2
4,1
12,14
14,11
4,10
8,10
10,7
1,4
2,3
1,13
6,3
6,12
4,3
4,12
8,3
10,9
9,11
1,6
2,5
11,8
6,5
12,9
14,6
4,5
9,4
11,1
8,14
2,7
13,13
6,7
7,6
4,7
1,1
11,3
0,12
13,6
6,0
6,9
7,8
