73
12,4
4,9
5,1
3,13
9,8
0,14
7,1
3,6
5,3
8,2
9,1
2,4
13,1
1,8
7,12
14,8
9,3
11,0
5,14
9,12
0,9
13,3
6,6
14,1
3,1
3,10
14,10
9,5
0,2
11,2
9,14
13,14
7,7
12,6
9,7
11,4
10,8
6,1
2,13
14,5
5,2
4,4
14,14
3,14
5,11
9,9
10,1
8,13
1,7
13,9
2,6
12,1
5,13
8,6
13,2
1,9
13,11
7,4
6,8
12,3
12,12
3,9
4,8
8,8
10,5
13,4
2,1
10,14
1,11
0,13
2,10
12,5
4,1
14,11
8,1
1,4
0,6
2,3
2,12
6,3
12,7
3,4
14,4
4,3
4,12
8,3
8,12
10,9
1,6
11,8
2,14
6,5
6,14
4,5
8,5
8,14
11,10
0,10
13,13
6,7
7,6
12,2
12,11
4,7
5,8
1,1
9,6
10,13
0,12
2,9
13,6
6,0
