67
4,9
5,10
8,9
10,6
9,8
0,5
7,10
4,2
3,6
8,11
11,7
13,10
7,3
6,13
7,12
14,8
9,3
0,0
5,14
9,12
0,9
1,10
7,5
12,13
14,10
3,10
5,7
9,5
9,14
13,14
1,12
7,7
14,3
14,12
5,9
4,11
10,8
1,5
13,7
6,1
7,0
1,14
7,9
4,4
5,11
4,13
9,9
10,1
13,0
13,9
1,7
2,6
12,10
4,6
5,13
10,3
13,2
1,0
1,9
7,4
6,8
14,0
3,9
14,9
4,8
8,8
13,4
0,4
1,2
1,11
6,10
14,2
12,14
14,11
3,11
8,10
10,7
1,4
0,6
11,6
2,3
6,3
14,4
3,4
4,3
4,12
8,3
1,6
0,8
2,14
6,5
6,14
12,9
4,14
9,4
11,1
0,1
10,11
9,13
11,10
13,13
12,2
12,11
5,8
8,7
10,13
0,12
2,9
13,6
6,0
6,9
7,8
