72
4,0
4,9
8,0
14,13
3,13
8,9
9,8
0,5
13,8
7,1
6,11
4,2
3,6
5,3
8,2
13,10
1,8
6,4
7,3
6,13
7,12
3,8
5,5
8,4
0,0
11,0
5,14
13,12
6,6
14,1
5,7
13,5
13,14
12,6
3,3
3,12
14,12
5,9
9,7
11,4
1,14
2,13
12,8
14,5
4,4
9,0
14,14
5,11
9,9
10,1
1,7
7,2
12,1
12,10
4,6
9,2
8,6
1,0
10,12
13,11
6,8
14,0
12,12
5,6
8,8
10,5
13,4
0,4
1,11
11,13
2,10
6,10
12,5
14,2
4,1
14,11
8,1
8,10
1,4
11,6
1,13
2,12
6,3
6,12
12,7
14,4
3,4
4,3
8,3
10,9
11,8
2,5
6,14
12,9
14,6
8,5
10,2
9,4
0,1
0,10
11,10
2,7
6,7
12,2
12,11
1,1
11,3
2,0
0,3
10,13
11,12
2,9
