69
4,9
8,0
3,13
5,10
10,6
9,8
0,5
2,2
2,11
13,8
6,11
4,2
3,6
5,3
8,2
8,11
9,10
13,1
13,10
6,4
3,8
5,5
14,8
9,3
5,14
0,9
11,9
13,3
13,12
3,1
14,10
9,5
0,2
9,14
13,5
1,3
13,14
14,3
4,11
11,4
1,14
12,8
5,11
4,13
10,1
8,13
13,9
7,11
12,1
14,7
9,2
8,6
10,3
1,0
13,2
13,11
0,11
11,11
7,4
12,3
14,0
3,0
12,12
8,8
10,5
13,4
0,4
1,11
0,13
12,5
3,2
4,1
12,14
14,11
3,11
4,10
8,10
1,4
2,12
6,3
6,12
3,4
4,3
10,9
9,11
0,8
11,8
2,14
6,5
12,0
6,14
7,13
12,9
14,6
8,5
10,2
9,13
0,10
11,10
2,7
6,7
7,6
12,11
5,8
8,7
10,4
1,1
11,3
2,0
0,12
13,6
7,8
