70
12,4
4,0
4,9
8,0
8,9
10,6
9,8
0,14
6,2
4,2
5,3
8,2
9,10
11,7
2,4
13,1
1,8
3,8
5,5
0,0
5,14
9,12
11,9
13,3
1,10
6,6
7,5
3,1
14,10
5,7
0,2
13,14
12,6
3,3
14,3
5,9
9,7
11,4
13,7
1,5
6,1
2,13
7,9
12,8
14,5
4,4
9,0
14,14
9,9
13,0
10,10
1,7
7,2
12,1
4,6
5,13
10,3
1,0
10,12
1,9
11,11
0,11
6,8
12,3
3,0
12,12
3,9
4,8
10,5
1,2
2,1
10,14
1,11
14,2
4,1
12,14
4,10
8,10
10,7
0,6
11,6
6,3
12,7
3,4
14,4
4,3
4,12
8,3
8,12
10,9
9,11
0,8
1,6
2,14
12,0
4,5
4,14
8,5
9,4
11,1
13,13
6,7
12,2
12,11
5,8
1,1
9,6
11,3
0,12
13,6
6,0
6,9
