63
12,4
4,9
5,1
8,0
14,13
3,13
8,9
10,6
9,8
11,5
11,14
6,2
4,2
8,2
9,1
5,12
11,7
1,8
7,3
6,13
14,8
8,4
11,0
9,12
13,3
1,10
6,6
7,14
3,1
14,1
12,13
14,10
3,10
9,5
9,14
1,3
7,7
3,3
14,3
14,12
5,9
10,8
1,5
6,1
1,14
2,13
7,9
14,5
3,5
3,14
5,11
10,1
1,7
7,2
7,11
12,1
12,10
14,7
4,6
5,13
8,6
13,2
10,12
13,11
11,11
2,8
7,4
6,8
12,3
14,0
14,9
4,8
10,14
1,11
2,10
12,5
3,2
12,14
14,11
8,1
1,4
11,6
1,13
2,12
12,7
14,4
4,3
8,3
8,12
9,11
0,8
1,6
11,8
12,0
6,14
7,13
14,6
4,5
4,14
9,4
11,1
8,14
2,7
12,11
4,7
8,7
11,3
10,13
0,12
2,9
11,12
7,8
