70
5,1
8,0
3,13
5,10
0,5
2,2
13,8
6,2
7,1
7,10
4,2
5,3
8,2
0,7
1,8
13,10
6,13
3,8
14,8
8,4
0,0
11,9
0,9
13,3
13,12
1,10
3,1
14,1
12,13
3,10
5,7
14,10
0,2
9,14
1,3
13,5
7,7
12,6
5,0
5,9
11,4
10,8
6,1
1,14
2,13
7,9
3,5
14,5
4,4
3,14
5,11
4,13
9,9
13,0
10,10
13,9
2,6
3,7
14,7
4,6
8,6
13,2
10,12
1,9
12,3
3,0
3,9
10,5
1,2
0,4
3,2
14,2
4,1
12,14
8,1
8,10
10,7
2,12
6,3
6,12
3,4
14,4
4,12
8,3
8,12
10,9
1,6
2,5
2,14
8,5
9,4
11,1
0,1
8,14
10,11
9,13
11,10
0,10
2,7
7,6
12,2
5,8
10,4
1,1
0,3
2,0
9,6
11,3
11,12
0,12
2,9
13,6
