72
12,4
5,1
8,0
3,13
5,10
10,6
11,5
0,14
13,8
7,10
4,2
5,3
8,2
5,12
0,7
2,4
13,10
6,4
7,3
14,8
11,0
5,14
13,12
3,1
3,10
5,7
9,5
0,2
1,3
13,14
12,6
5,0
5,9
9,7
11,4
1,5
13,7
6,1
1,14
7,9
12,8
3,5
5,2
4,4
5,11
9,9
10,1
13,0
8,13
1,7
12,10
3,7
4,6
9,2
5,13
8,6
10,3
1,0
10,12
13,11
0,11
2,8
7,4
14,0
3,0
12,12
14,9
4,8
10,5
13,4
2,1
10,14
14,2
3,2
12,14
14,11
4,10
10,7
1,4
0,6
11,6
1,13
2,12
6,12
12,7
14,4
1,6
0,8
2,5
11,8
2,14
6,5
6,14
12,9
4,14
10,2
11,1
0,1
10,11
9,13
0,10
11,10
6,7
12,2
4,7
8,7
9,6
11,3
11,12
2,9
6,0
6,9
