69
12,4
4,9
14,13
5,10
8,9
9,8
11,5
0,14
11,14
2,11
6,2
7,1
4,2
5,3
8,2
11,7
2,4
13,1
1,8
13,10
7,3
14,8
5,5
9,3
9,12
1,10
7,5
7,14
3,1
14,1
3,10
5,7
9,5
11,2
9,14
1,12
7,7
12,6
14,3
5,0
3,3
3,12
14,12
9,7
13,7
1,14
2,13
12,8
14,5
5,2
3,14
5,11
4,13
14,14
9,9
10,1
8,13
1,7
13,9
7,11
5,4
9,2
10,3
10,12
11,11
2,8
6,8
12,3
3,9
5,6
4,8
0,4
2,1
2,10
6,10
12,5
14,11
3,11
4,10
8,1
1,4
0,6
2,3
1,13
12,7
3,4
14,4
10,0
8,12
10,9
1,6
6,5
12,0
6,14
4,5
4,14
0,1
11,1
8,14
10,11
11,10
2,7
0,10
13,13
12,2
4,7
5,8
8,7
1,1
11,3
0,12
2,9
