71
4,9
5,1
8,0
14,13
5,10
9,8
0,14
2,11
6,2
7,10
3,6
8,11
9,10
1,8
7,3
14,8
5,5
8,4
9,3
0,0
5,14
9,12
0,9
13,3
13,12
7,5
14,1
14,10
3,10
9,5
0,2
11,2
9,14
13,14
1,12
12,6
5,9
11,4
10,8
1,5
7,0
1,14
7,9
12,8
3,5
14,5
5,2
9,9
10,10
2,6
7,11
14,7
5,4
4,6
5,13
8,6
10,3
1,0
10,12
11,11
7,4
12,3
3,0
14,0
4,8
0,4
2,1
2,10
12,5
4,1
12,14
3,11
10,7
1,4
11,6
2,3
1,13
2,12
6,12
12,7
3,4
4,3
4,12
8,3
8,12
9,11
0,8
2,5
6,5
12,0
7,13
12,9
14,6
8,5
11,1
8,14
9,13
2,7
13,13
6,7
7,6
12,2
12,11
4,7
5,8
8,7
10,4
11,3
0,3
0,12
13,6
7,8
