73
12,4
4,9
3,13
5,10
0,5
11,14
0,14
4,2
8,2
9,1
11,7
13,1
13,10
7,3
7,12
0,0
5,14
11,0
13,12
1,10
7,14
14,1
12,13
14,10
5,7
3,10
9,5
7,7
14,3
5,0
3,3
14,12
9,7
11,4
10,8
1,5
13,7
7,0
1,14
2,13
7,9
12,8
3,5
14,14
5,11
4,13
10,1
13,0
8,13
10,10
7,2
7,11
12,1
12,10
3,7
14,7
4,6
5,4
9,2
8,6
10,3
13,2
10,12
1,9
13,11
7,4
6,8
3,9
5,6
4,8
10,5
13,4
0,4
10,14
1,11
11,13
2,10
12,14
8,1
8,10
1,4
0,6
2,3
1,13
2,12
6,3
12,7
3,4
4,3
8,12
0,8
11,8
2,5
2,14
6,5
12,9
4,5
4,14
10,2
9,4
0,1
9,13
0,10
2,7
7,6
12,11
4,7
8,7
10,13
11,12
0,12
13,6
