70
8,0
14,13
3,13
8,9
10,6
9,8
11,5
2,2
11,14
0,14
2,11
13,8
6,2
4,2
3,6
5,3
8,2
9,1
9,10
13,10
1,8
7,3
6,13
8,4
11,0
0,9
11,9
13,3
1,10
13,12
6,6
7,14
3,1
14,1
12,13
3,10
5,7
14,10
9,5
0,2
11,2
13,5
1,12
3,3
14,12
5,9
3,12
10,8
13,7
2,13
7,9
3,5
9,0
5,11
4,13
10,1
8,13
10,10
1,7
7,11
12,1
14,7
4,6
9,2
1,0
10,12
0,11
2,8
11,11
12,3
12,12
14,9
5,6
3,9
1,2
0,4
2,1
2,10
6,10
12,5
4,1
12,14
14,11
4,10
8,10
1,4
2,3
1,13
6,12
4,3
4,12
10,0
8,12
10,9
1,6
2,5
2,14
6,5
6,14
4,5
4,14
11,1
0,1
9,13
0,10
2,7
4,7
1,1
9,6
0,3
11,12
6,0
