64
12,4
4,0
5,1
8,9
2,2
11,14
0,14
6,2
7,1
5,3
9,1
8,11
9,10
11,7
2,4
1,8
13,10
7,12
14,8
3,8
8,4
5,5
11,9
0,9
1,10
13,12
6,6
3,1
5,7
9,5
11,2
13,5
13,14
14,12
3,12
4,11
9,7
1,5
6,1
7,0
2,13
14,5
5,2
9,0
4,13
13,0
8,13
13,9
1,7
2,6
7,2
12,1
14,7
5,4
4,6
8,6
1,0
1,9
11,11
2,8
0,11
7,4
6,8
12,12
14,9
5,6
4,8
10,5
13,4
0,4
1,11
6,10
4,1
12,14
8,1
8,10
10,7
1,4
11,6
2,3
6,12
3,4
4,12
10,0
8,12
9,11
11,8
2,5
12,0
7,13
4,5
4,14
10,2
11,1
10,11
9,13
11,10
0,10
13,13
7,6
12,2
12,11
4,7
8,7
9,6
0,3
2,0
0,12
11,12
6,0
6,9
7,8
