112
4,0
17,3
8,0
19,0
5,10
17,12
10,6
2,2
19,18
5,19
9,17
0,14
11,14
13,8
18,1
7,1
15,14
16,13
18,10
5,3
17,5
19,2
12,18
9,1
14,15
3,15
9,19
11,16
15,7
18,3
15,16
6,13
16,15
7,12
3,8
5,5
0,0
17,16
5,14
9,12
0,9
11,9
13,3
13,12
1,10
16,8
7,14
18,14
14,1
17,0
12,13
3,10
17,9
0,2
11,2
4,18
9,14
15,2
15,11
18,7
7,16
18,16
3,3
17,2
14,3
3,12
14,12
13,7
6,1
16,3
18,0
7,0
15,13
13,16
1,14
7,9
10,17
12,8
3,5
9,0
14,14
3,14
4,13
10,10
1,7
15,6
2,6
1,16
11,18
2,15
16,14
18,11
12,19
3,16
4,15
8,6
10,3
8,15
10,12
7,4
1,18
6,8
14,0
3,18
1,2
0,4
10,14
11,13
6,19
3,2
4,1
14,11
4,10
17,13
8,10
2,3
8,19
19,19
10,16
0,15
9,18
6,12
3,4
14,4
4,3
17,6
19,3
8,3
10,9
11,8
16,4
10,18
11,17
12,0
15,17
18,13
12,9
14,6
4,14
19,5
10,2
8,5
19,14
9,13
11,10
0,10
2,7
13,13
12,2
16,18
18,15
4,7
4,16
5,8
19,7
9,6
0,12
2,18
6,0
18,8
