108
12,4
4,0
18,17
17,3
8,0
19,0
14,13
8,9
9,8
11,5
5,19
19,18
9,17
11,14
2,11
15,5
6,2
13,17
16,13
3,6
5,3
12,18
17,14
19,11
8,11
9,10
11,7
9,19
13,1
13,10
18,3
1,17
15,16
18,12
7,12
14,8
5,5
19,4
9,3
3,17
5,14
9,12
11,9
13,12
15,9
7,5
16,17
14,10
5,7
3,19
11,2
4,18
9,14
1,12
18,16
12,6
14,3
5,0
12,15
17,11
9,7
5,18
10,8
1,5
10,17
1,14
13,16
2,13
16,12
18,9
7,9
18,18
14,5
3,5
5,2
12,17
3,14
14,14
9,9
13,0
13,9
13,18
16,14
12,10
14,7
5,4
3,16
14,16
1,0
13,2
17,18
16,7
18,4
7,4
12,12
14,9
5,6
3,18
1,2
16,0
1,11
0,13
2,19
12,5
14,2
6,19
4,1
3,2
4,10
19,1
8,1
16,2
10,16
9,18
8,19
6,3
15,15
12,16
4,12
17,6
10,9
2,5
10,18
0,17
15,8
6,5
6,14
7,13
12,9
17,8
9,4
0,1
11,1
19,14
8,14
10,11
11,10
2,7
0,10
2,16
13,13
6,7
7,6
15,19
16,18
12,11
4,16
5,8
8,7
17,10
0,3
8,16
10,13
9,15
13,6
2,18
15,3
13,15
16,11
18,8
