109
3,13
10,6
11,5
0,5
19,18
5,19
2,2
0,14
2,11
15,5
18,1
7,1
15,14
16,13
7,10
4,2
17,5
8,2
19,2
12,18
14,15
5,12
8,11
9,10
0,7
11,7
9,19
11,16
13,1
6,4
16,6
7,3
6,13
18,12
5,5
19,4
9,3
11,0
5,14
15,0
16,8
18,5
16,17
7,14
17,0
3,19
1,3
13,5
1,12
7,16
12,6
3,3
12,15
5,9
5,18
1,5
15,4
6,1
1,14
15,13
2,13
7,9
18,18
12,8
14,5
17,4
14,14
4,13
13,0
8,13
10,10
13,9
15,6
2,6
16,5
7,2
11,18
18,11
6,15
12,10
14,7
5,4
3,7
3,16
4,15
8,6
10,3
1,0
8,15
18,4
3,0
6,17
5,6
4,8
19,8
10,5
1,2
0,4
2,1
8,17
10,14
11,13
2,19
6,10
12,5
3,2
4,1
12,14
19,10
10,7
1,4
0,6
2,3
19,19
8,19
0,15
11,15
6,3
15,15
6,12
4,3
17,6
19,3
8,3
17,15
10,9
1,6
11,17
15,8
6,5
6,14
4,5
17,8
19,5
0,1
8,14
11,19
2,16
15,10
6,7
6,16
16,18
7,15
12,11
4,16
5,8
19,7
1,1
9,6
2,0
19,16
9,15
0,12
11,12
13,6
2,18
15,3
13,15
15,12
18,8
