107
4,0
17,3
19,0
14,13
3,13
8,9
10,6
9,8
0,5
2,2
19,18
11,5
9,17
11,14
2,11
7,1
18,1
6,11
4,2
8,11
11,7
13,1
16,6
15,16
6,13
16,15
7,12
3,8
19,4
14,17
5,14
17,16
9,12
15,0
13,12
1,10
7,5
1,19
16,17
7,14
18,14
14,1
17,0
3,1
12,13
14,10
19,6
9,5
5,16
4,18
9,14
15,2
16,1
10,15
15,11
18,7
7,7
16,19
12,15
3,12
5,9
14,12
9,7
5,18
10,8
13,7
7,0
1,14
15,13
18,9
12,8
3,5
17,4
5,2
14,5
9,0
4,13
9,9
10,1
1,7
16,5
18,2
2,15
16,14
7,11
5,4
12,19
3,16
5,13
8,6
10,3
13,2
19,15
10,12
1,9
11,11
18,4
6,8
12,3
18,8
4,8
3,18
14,18
19,8
8,8
0,4
2,1
8,17
10,14
2,10
2,19
6,10
12,5
7,18
4,1
17,13
19,10
10,7
11,6
19,19
8,19
16,2
0,15
3,4
2,5
10,18
0,17
19,9
12,0
15,17
18,13
12,9
14,6
17,8
8,5
0,1
19,14
9,13
11,10
0,10
2,7
15,1
15,10
6,7
18,6
7,6
16,18
7,15
12,11
19,7
0,3
9,15
0,12
2,9
15,3
6,0
15,12
6,9
16,11
7,8
