72
12,4
4,9
14,13
8,9
10,6
11,5
2,2
2,11
6,2
7,1
6,11
4,2
9,1
5,12
0,7
2,4
1,8
6,4
6,13
3,8
5,5
8,4
9,3
9,12
13,12
6,6
3,1
12,13
5,7
9,5
9,14
13,5
1,3
7,7
3,3
14,12
5,9
4,11
11,4
6,1
2,13
12,8
14,5
5,2
4,4
3,5
9,0
3,14
5,11
14,14
4,13
10,1
10,10
7,11
14,7
3,7
4,6
9,2
8,6
10,3
13,2
1,0
13,11
11,11
2,8
3,0
12,12
14,9
5,6
3,9
10,5
1,2
0,4
10,14
1,11
0,13
2,10
12,5
4,1
12,14
4,10
8,10
11,6
1,13
6,12
14,4
4,12
8,3
10,9
1,6
11,8
6,14
12,9
14,6
4,14
8,5
9,4
0,1
11,1
8,14
11,10
2,7
0,10
13,13
12,2
5,8
8,7
10,4
1,1
11,3
9,6
7,8
