69
4,0
3,13
5,10
10,6
9,8
11,5
2,2
11,14
0,14
13,8
6,2
7,10
9,10
0,7
11,7
1,8
7,3
6,13
7,12
5,5
9,3
11,0
5,14
6,6
7,14
14,1
14,10
3,10
5,7
0,2
13,5
3,3
14,3
5,0
14,12
3,12
6,1
7,0
1,14
2,13
7,9
14,5
14,14
5,11
9,9
10,1
13,0
8,13
10,10
13,9
1,7
2,6
12,1
3,7
4,6
9,2
8,6
1,0
13,11
0,11
11,11
7,4
3,0
14,9
5,6
4,8
8,8
10,5
13,4
0,4
2,10
12,5
3,2
14,2
14,11
4,10
8,10
0,6
11,6
1,13
2,12
6,12
14,4
4,3
4,12
8,12
11,8
12,0
7,13
14,6
10,2
9,4
0,1
8,14
10,11
9,13
11,10
13,13
6,7
12,2
12,11
4,7
5,8
8,7
9,6
11,3
0,3
10,13
11,12
2,9
6,0
7,8
