68
3,13
5,10
0,5
11,14
2,11
13,8
7,10
4,2
3,6
5,3
8,11
0,7
11,7
1,8
6,4
5,5
9,3
9,12
1,10
7,5
7,14
3,1
14,10
0,2
9,14
1,3
13,5
13,14
7,7
14,3
5,0
3,12
14,12
4,11
13,7
7,0
2,13
7,9
12,8
14,5
4,4
9,0
3,14
14,14
5,11
9,9
8,13
1,7
2,6
7,11
12,1
12,10
5,4
4,6
8,6
10,3
1,0
10,12
13,11
0,11
1,9
7,4
6,8
12,3
3,0
14,9
5,6
4,8
8,8
2,1
10,14
2,10
3,2
4,1
14,11
4,10
8,1
1,4
2,3
1,13
6,3
6,12
14,4
3,4
4,3
4,12
8,3
10,0
10,9
1,6
11,8
2,5
0,8
2,14
6,5
12,0
6,14
7,13
12,9
14,6
11,1
8,14
9,13
11,10
0,10
13,13
7,6
9,6
0,3
11,3
10,13
13,6
