69
4,0
4,9
8,0
5,10
10,6
9,8
11,5
2,11
7,1
6,11
8,2
9,1
9,10
11,7
13,1
13,10
1,8
6,13
7,12
3,8
14,8
8,4
0,0
5,14
11,0
9,12
11,9
6,6
7,5
14,1
3,10
5,7
11,2
13,5
12,6
3,12
9,7
10,8
13,7
1,5
7,0
1,14
2,13
3,5
14,14
4,13
9,9
10,1
8,13
13,9
2,6
7,2
7,11
14,7
4,6
9,2
5,13
8,6
13,2
10,12
1,9
13,11
2,8
11,11
6,8
3,0
14,0
12,12
5,6
13,4
10,14
1,11
11,13
2,10
0,13
3,2
14,2
3,11
8,1
8,10
10,7
1,4
2,12
6,3
3,4
14,4
4,3
8,3
8,12
1,6
2,14
6,5
12,0
7,13
14,6
4,5
4,14
8,5
0,1
11,1
8,14
10,11
6,7
7,6
12,11
4,7
8,7
11,3
2,0
0,12
11,12
7,8
