67
4,9
8,0
3,13
5,10
10,6
0,5
2,2
0,14
2,11
13,8
6,2
7,1
9,1
8,11
0,7
2,4
7,3
14,8
5,5
0,0
9,12
0,9
13,3
1,10
6,6
7,14
3,1
14,1
12,13
5,7
9,5
0,2
9,14
13,5
1,12
13,14
12,6
3,3
4,11
9,7
11,4
1,5
6,1
1,14
4,4
14,14
3,14
4,13
9,9
10,1
8,13
10,10
1,7
7,2
7,11
3,7
14,7
4,6
9,2
5,13
10,3
13,2
10,12
2,8
14,0
12,12
3,9
5,6
4,8
8,8
10,5
13,4
0,4
10,14
1,11
11,13
2,10
0,13
3,2
14,2
4,10
8,10
10,7
1,4
11,6
2,12
6,12
4,3
4,12
8,12
9,11
6,14
7,13
14,6
4,5
4,14
8,5
11,1
10,11
0,10
11,10
7,6
12,2
12,11
5,8
10,4
9,6
0,3
11,3
10,13
6,0
7,8
