66
12,4
4,9
8,0
3,13
11,5
0,5
11,14
2,11
7,1
6,11
7,10
4,2
8,11
9,10
0,7
11,7
13,1
1,8
13,10
6,4
6,13
3,8
5,5
8,4
9,12
0,9
11,9
13,12
6,6
7,5
14,1
3,1
3,10
0,2
13,5
1,3
13,14
1,12
12,6
14,3
3,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
1,14
14,5
3,5
3,14
5,11
14,14
4,13
10,1
13,0
8,13
10,10
13,9
2,6
4,6
9,2
5,13
8,6
10,3
10,12
1,9
0,11
7,4
6,8
3,0
4,8
1,2
0,4
2,1
11,13
2,10
12,5
3,2
14,2
14,11
4,10
8,1
11,6
0,6
1,13
6,12
12,7
4,3
4,12
10,9
2,14
6,14
12,9
4,5
10,2
11,1
0,1
8,14
10,11
0,10
11,10
13,13
6,7
7,6
5,8
8,7
1,1
2,0
2,9
6,9
