71
12,4
4,9
5,1
3,13
10,6
11,14
2,11
13,8
6,2
7,1
3,6
8,2
9,1
9,10
11,7
2,4
13,1
13,10
6,4
7,3
7,12
9,3
5,14
9,12
11,9
0,9
13,3
13,12
1,10
7,5
7,14
12,13
14,10
5,7
3,10
9,5
9,14
1,3
13,5
12,6
3,12
14,12
4,11
6,1
7,9
12,8
4,4
3,14
5,11
9,9
8,13
13,9
2,6
7,11
12,1
3,7
5,4
4,6
9,2
10,3
1,0
13,2
13,11
0,11
2,8
12,3
14,0
12,12
3,9
5,6
4,8
8,8
10,5
0,4
2,1
10,14
11,13
6,10
12,5
14,11
8,10
1,4
11,6
0,6
1,13
2,12
6,3
6,12
12,7
3,4
4,3
8,3
8,12
10,9
9,11
2,5
12,0
12,9
4,5
9,4
11,1
8,14
10,11
0,10
11,10
5,8
0,3
11,3
11,12
0,12
13,6
6,0
