67
4,0
8,0
5,10
11,5
2,2
0,5
2,11
13,8
6,2
4,2
3,6
5,3
8,2
5,12
8,11
0,7
2,4
6,4
6,13
3,8
14,8
5,14
9,12
13,12
7,5
7,14
3,10
9,14
1,12
7,7
12,6
3,3
5,0
14,12
4,11
11,4
10,8
13,7
6,1
7,0
1,14
2,13
7,9
4,4
9,0
4,13
9,9
10,1
13,0
10,10
2,6
12,1
12,10
14,7
5,4
8,6
13,2
11,11
2,8
7,4
6,8
12,3
14,0
3,0
12,12
3,9
5,6
4,8
10,5
1,2
13,4
2,1
0,4
1,11
11,13
6,10
3,2
12,14
14,11
8,1
8,10
0,6
2,3
1,13
6,12
3,4
14,4
4,12
10,0
0,8
11,8
2,5
2,14
6,5
7,13
12,9
14,6
10,2
10,11
0,10
7,6
12,2
4,7
10,4
9,6
11,3
2,0
0,12
2,9
13,6
6,9
7,8
