67
12,4
4,0
5,1
3,13
8,9
10,6
0,5
2,2
2,11
13,8
6,2
7,10
9,1
8,11
9,10
0,7
11,7
6,4
3,8
5,5
8,4
14,8
11,0
5,14
0,0
9,12
13,3
14,1
12,13
3,10
5,7
9,5
11,2
0,2
9,14
1,12
7,7
3,3
5,9
13,7
7,0
1,14
2,13
7,9
12,8
3,14
5,11
9,9
7,2
7,11
12,10
14,7
5,4
4,6
5,13
8,6
1,0
10,12
13,11
1,9
2,8
0,11
7,4
6,8
3,0
14,0
12,12
3,9
4,8
8,8
10,5
1,2
0,4
2,1
1,11
12,5
3,11
14,11
8,1
8,10
1,4
0,6
2,12
6,3
6,12
4,12
8,3
10,9
1,6
11,8
2,14
6,5
12,0
4,5
4,14
10,2
10,11
9,13
2,7
7,6
12,2
12,11
4,7
5,8
10,4
9,6
11,3
2,0
10,13
2,9
6,0
6,9
