69
4,0
5,1
5,10
9,8
0,5
11,5
2,11
3,6
5,3
8,2
5,12
8,11
11,7
2,4
13,1
6,4
8,4
0,0
11,0
5,14
9,12
0,9
13,3
1,10
13,12
6,6
14,1
12,13
14,10
5,7
9,5
0,2
9,14
13,5
1,12
12,6
5,0
3,12
5,9
4,11
14,12
11,4
3,5
5,2
9,0
14,14
9,9
10,1
10,10
1,7
7,2
7,11
12,1
3,7
5,4
9,2
8,6
10,3
13,11
1,9
2,8
11,11
7,4
6,8
12,3
3,0
14,9
5,6
4,8
3,9
13,4
1,2
2,1
10,14
11,13
2,10
12,5
3,2
4,1
12,14
3,11
14,11
4,10
2,12
6,3
6,12
12,7
10,0
0,8
2,5
11,8
6,5
6,14
7,13
4,5
4,14
8,5
8,14
9,13
11,10
0,10
6,7
12,2
4,7
8,7
1,1
9,6
2,0
10,13
11,12
13,6
6,9
