66
4,0
3,13
5,10
8,9
11,5
13,8
7,10
9,1
0,7
11,7
1,8
6,4
7,3
7,12
3,8
14,8
9,3
5,14
9,12
0,9
13,3
13,12
1,10
6,6
14,1
0,2
11,2
9,14
1,3
1,12
7,7
12,6
3,3
5,0
14,12
3,12
4,11
9,7
10,8
13,7
7,0
1,14
2,13
12,8
3,5
14,5
9,0
5,11
9,9
10,1
13,9
1,7
2,6
7,2
12,10
14,7
5,4
4,6
11,11
7,4
6,8
12,3
14,0
3,9
5,6
4,8
8,8
10,5
13,4
0,4
2,1
1,2
10,14
11,13
2,10
6,10
14,2
3,11
14,11
8,1
0,6
2,3
11,6
1,13
6,12
12,7
3,4
4,12
8,3
10,9
0,8
2,5
2,14
6,5
7,13
12,9
4,14
9,4
8,14
10,11
11,10
0,10
13,13
6,7
12,2
5,8
8,7
1,1
11,3
10,13
11,12
2,9
