68
4,0
5,1
8,0
8,9
10,6
11,5
2,2
0,5
11,14
0,14
2,11
13,8
7,1
7,10
4,2
3,6
5,3
8,2
9,1
8,11
0,7
2,4
13,1
1,8
6,4
6,13
7,12
14,8
9,3
5,14
0,9
7,5
7,14
9,14
1,12
13,14
3,3
5,0
3,12
5,9
14,12
4,11
9,7
10,8
13,7
1,5
7,0
5,2
14,14
5,11
3,14
10,1
13,0
1,7
7,11
4,6
5,13
8,6
13,11
0,11
11,11
1,9
2,8
6,8
12,3
14,0
12,12
3,9
4,8
10,5
13,4
0,4
1,11
0,13
12,5
3,2
14,2
4,1
14,11
4,10
8,10
10,7
11,6
2,3
0,6
6,3
12,7
3,4
4,3
4,12
9,11
6,5
6,14
7,13
4,14
10,2
9,4
10,11
9,13
2,7
6,7
7,6
12,11
4,7
8,7
10,4
9,6
11,3
2,0
1,1
6,9
7,8
