71
12,4
4,0
5,1
14,13
5,10
8,9
9,8
0,5
11,5
0,14
2,11
6,2
7,1
7,10
3,6
9,1
5,12
9,10
13,1
1,8
6,4
6,13
7,12
3,8
5,5
9,3
5,14
1,10
13,12
6,6
7,5
14,1
9,5
11,2
9,14
13,5
13,14
1,12
7,7
14,3
3,3
4,11
9,7
10,8
1,5
6,1
7,0
1,14
2,13
12,8
14,5
5,2
4,4
9,9
10,1
13,0
7,11
12,10
3,7
5,4
8,6
13,2
1,0
12,12
3,9
14,9
10,5
1,2
13,4
0,13
6,10
3,2
4,1
3,11
8,1
8,10
10,7
0,6
2,3
11,6
1,13
2,12
6,3
3,4
14,4
4,3
10,0
10,9
11,8
2,5
2,14
7,13
12,9
14,6
4,5
4,14
9,4
0,1
11,1
10,11
9,13
13,13
5,8
10,4
9,6
11,3
0,3
10,13
11,12
2,9
13,6
7,8
