70
12,4
5,1
8,0
5,10
8,9
9,8
2,2
2,11
13,8
7,1
6,11
4,2
3,6
9,1
5,12
8,11
2,4
6,4
7,3
14,8
3,8
5,5
0,9
13,3
13,12
1,10
7,14
14,10
11,2
0,2
9,14
1,3
13,14
7,7
5,0
4,11
9,7
1,14
2,13
14,5
3,5
4,4
14,14
5,11
9,9
10,1
13,0
10,10
1,7
2,6
14,7
4,6
9,2
5,13
8,6
10,3
1,0
13,2
11,11
2,8
0,11
7,4
3,0
12,12
3,9
5,6
4,8
8,8
10,5
1,2
0,4
1,11
0,13
6,10
12,14
3,11
8,1
0,6
1,13
6,12
3,4
4,3
4,12
9,11
6,5
12,0
6,14
7,13
12,9
10,2
9,4
11,1
0,1
8,14
10,11
9,13
2,7
13,13
6,7
7,6
12,2
5,8
1,1
0,3
2,0
9,6
10,13
11,3
0,12
2,9
6,9
7,8
