67
12,4
4,0
5,1
8,0
14,13
10,6
0,5
11,14
2,11
13,8
7,1
7,10
3,6
9,1
5,12
8,11
0,7
11,7
1,8
6,4
6,13
14,8
3,8
8,4
0,0
5,14
11,0
11,9
0,9
13,12
1,10
6,6
7,5
3,1
14,1
14,10
9,5
11,2
9,14
1,3
13,5
1,12
13,14
5,0
3,12
5,9
4,11
1,5
6,1
7,0
1,14
3,5
5,2
9,0
5,11
10,1
1,7
13,9
12,10
14,7
5,4
3,7
5,13
8,6
1,0
13,11
0,11
2,8
7,4
12,3
3,0
8,8
10,5
10,14
2,10
6,10
14,2
12,14
3,11
14,11
8,1
8,10
10,7
1,4
11,6
6,3
14,4
8,3
10,0
12,0
6,14
7,13
14,6
4,5
4,14
11,1
8,14
10,11
9,13
13,13
12,11
4,7
5,8
8,7
1,1
0,3
11,3
2,0
9,6
0,12
13,6
6,9
