75
8,9
9,8
0,5
11,5
4,2
5,3
8,2
5,12
13,1
7,3
6,13
7,12
3,8
5,5
8,4
9,3
0,0
9,12
0,9
13,12
1,10
14,1
3,1
14,10
5,7
3,10
11,2
13,5
1,12
7,7
12,6
14,3
5,0
3,12
5,9
14,12
11,4
13,7
6,1
7,0
1,14
2,13
12,8
14,5
3,5
4,4
9,0
14,14
9,9
10,10
3,7
5,4
14,7
8,6
13,2
10,12
1,9
13,11
6,8
12,3
14,0
3,9
4,8
10,5
13,4
0,4
2,1
1,11
11,13
2,10
0,13
6,10
12,5
14,2
3,2
12,14
4,10
8,1
1,4
11,6
2,3
6,3
3,4
14,4
4,12
8,12
1,6
11,8
2,5
9,11
2,14
6,14
7,13
12,9
4,14
8,14
0,10
2,7
11,10
13,13
6,7
8,7
10,4
9,6
0,3
2,0
10,13
11,12
2,9
13,6
6,9
7,8
