69
4,0
3,13
5,10
10,6
11,5
2,2
0,5
11,14
0,14
2,11
6,2
6,11
7,10
4,2
5,3
8,2
9,1
8,11
11,7
2,4
13,1
1,8
6,4
9,3
11,0
5,14
0,0
9,12
11,9
13,3
13,12
7,14
3,1
14,1
12,13
14,10
9,5
11,2
9,14
13,5
13,14
3,3
5,0
3,12
5,9
14,12
11,4
10,8
13,7
6,1
12,8
5,2
14,14
5,11
9,9
10,1
8,13
1,7
7,2
7,11
12,1
14,7
5,4
9,2
10,3
13,2
10,12
13,11
11,11
2,8
0,11
7,4
6,8
12,12
5,6
8,8
1,2
10,14
1,11
3,2
14,2
12,14
14,11
3,11
1,4
0,6
2,3
12,7
14,4
4,12
1,6
11,8
6,5
12,0
6,14
8,5
9,4
10,11
9,13
11,10
0,10
12,2
12,11
4,7
8,7
10,4
11,3
2,0
0,12
2,9
13,6
6,0
