65
4,0
8,0
14,13
5,10
9,8
0,5
11,14
13,8
6,2
7,1
6,11
5,3
8,11
11,7
7,3
6,13
14,8
5,5
3,8
5,14
0,9
13,12
6,6
7,5
3,1
3,10
14,10
5,7
9,5
0,2
11,2
13,5
1,12
13,14
7,7
14,3
3,3
5,0
4,11
11,4
6,1
7,0
1,14
2,13
14,5
4,4
9,0
14,14
9,9
8,13
1,7
13,9
7,11
12,1
3,7
5,4
4,6
10,3
13,2
1,0
10,12
11,11
7,4
6,8
3,0
12,12
14,9
5,6
4,8
3,9
8,8
10,5
13,4
1,2
10,14
1,11
11,13
6,10
14,2
12,14
4,10
11,6
1,13
3,4
14,4
4,3
8,12
9,11
0,8
2,5
6,5
12,0
7,13
12,9
4,5
4,14
10,2
9,13
2,7
6,7
5,8
8,7
10,4
9,6
0,3
11,3
1,1
10,13
11,12
0,12
2,9
6,9
