71
5,1
3,13
14,13
8,9
9,8
11,5
2,11
13,8
6,2
7,1
6,11
3,6
5,3
9,1
5,12
8,11
9,10
11,7
1,8
6,4
7,3
6,13
3,8
8,4
9,3
11,0
5,14
0,0
11,9
0,9
13,12
1,10
6,6
14,1
14,10
5,7
9,5
0,2
1,3
1,12
7,7
14,3
4,11
9,7
11,4
13,7
6,1
7,0
2,13
7,9
14,5
5,2
14,14
3,14
5,11
10,1
13,0
7,2
7,11
12,1
14,7
8,6
11,11
7,4
6,8
14,0
12,12
5,6
4,8
8,8
0,4
2,1
0,13
11,13
6,10
4,1
12,14
14,11
3,11
8,1
1,4
11,6
14,4
3,4
9,11
0,8
2,14
6,5
6,14
7,13
12,9
4,14
8,5
9,4
0,1
11,1
8,14
9,13
11,10
2,7
7,6
12,2
12,11
5,8
10,4
11,3
2,0
0,3
10,13
11,12
13,6
6,9
