68
12,4
4,0
14,13
3,13
10,6
9,8
2,2
13,8
6,2
6,11
4,2
3,6
8,2
9,1
9,10
0,7
13,1
7,3
6,13
7,12
0,9
13,3
6,6
7,14
14,1
3,10
11,2
0,2
9,14
1,12
3,3
14,3
3,12
14,12
4,11
5,9
9,7
13,7
6,1
12,8
3,5
14,5
4,4
3,14
5,11
4,13
9,9
13,0
8,13
10,10
7,11
12,1
14,7
5,4
9,2
5,13
8,6
1,0
10,12
13,11
11,11
2,8
7,4
14,0
3,9
5,6
10,5
13,4
2,1
10,14
1,11
0,13
2,10
12,5
3,2
4,1
4,10
8,1
8,10
11,6
2,3
0,6
2,12
12,7
3,4
4,12
8,12
0,8
2,5
2,14
12,9
14,6
10,2
0,1
11,1
8,14
10,11
11,10
0,10
2,7
13,13
12,11
4,7
5,8
8,7
1,1
0,3
11,3
11,12
2,9
6,0
6,9
