70
12,4
4,0
4,9
8,0
3,13
5,10
8,9
11,5
2,2
11,14
0,14
6,2
6,11
8,2
5,12
0,7
13,10
1,8
7,12
3,8
8,4
9,3
11,0
5,14
9,12
11,9
0,9
1,10
6,6
9,5
11,2
1,3
1,12
7,7
14,3
3,3
3,12
14,12
5,9
4,11
9,7
11,4
10,8
13,7
1,5
7,0
1,14
2,13
14,5
3,5
5,2
9,0
5,11
9,9
13,9
2,6
7,11
3,7
14,7
10,3
1,0
13,11
11,11
7,4
12,3
12,12
14,9
5,6
4,8
0,4
2,1
1,11
0,13
2,10
11,13
6,10
12,5
4,1
12,14
3,11
14,11
8,10
10,7
2,3
2,12
3,4
8,3
8,12
1,6
0,8
11,8
2,14
6,5
6,14
7,13
12,9
4,5
4,14
8,5
10,2
9,4
11,1
8,14
9,13
0,10
2,7
4,7
10,4
9,6
11,3
2,0
0,12
