70
5,1
14,13
5,10
8,9
10,6
3,13
0,5
2,2
11,14
2,11
13,8
6,2
7,1
6,11
4,2
5,3
8,2
9,1
5,12
11,7
0,7
2,4
13,10
7,3
6,13
3,8
8,4
9,3
11,0
9,12
0,9
11,9
13,12
14,1
3,1
12,13
3,10
5,7
9,5
0,2
9,14
13,5
13,14
14,3
5,0
3,3
14,12
5,9
3,12
9,7
11,4
6,1
7,0
2,13
7,9
14,14
5,11
9,9
1,7
13,9
12,10
14,7
10,3
1,0
13,2
10,12
13,11
11,11
6,8
12,12
3,9
5,6
4,8
8,8
0,4
10,14
1,11
2,10
14,2
4,1
8,1
10,7
1,4
0,6
11,6
6,3
6,12
12,7
10,9
9,11
0,8
11,8
1,6
6,5
12,0
7,13
4,5
4,14
8,5
9,4
11,1
10,11
9,13
8,7
10,4
9,6
1,1
11,12
2,9
0,12
6,0
7,8
