70
4,0
4,9
8,0
3,13
10,6
9,8
0,5
2,2
0,14
2,11
6,11
4,2
8,2
9,1
8,11
9,10
11,7
1,8
6,4
7,3
5,5
11,0
5,14
9,12
11,9
0,9
13,3
1,10
13,12
6,6
5,7
9,5
11,2
13,5
13,14
7,7
12,6
4,11
9,7
11,4
6,1
1,14
2,13
7,9
12,8
3,5
5,2
9,0
9,9
10,1
13,0
8,13
1,7
2,6
7,2
7,11
12,1
5,4
9,2
5,13
10,3
1,0
13,2
10,12
13,11
2,8
6,8
12,3
14,0
12,12
14,9
5,6
8,8
0,4
2,1
10,14
1,11
0,13
2,10
14,2
12,14
3,11
14,11
4,10
10,7
2,3
4,3
10,0
8,12
10,9
9,11
1,6
12,0
6,14
7,13
12,9
4,14
8,5
10,2
9,4
8,14
2,7
13,13
12,11
5,8
8,7
10,4
9,6
11,3
2,0
10,13
11,12
