67
12,4
4,0
8,9
9,8
0,5
11,5
0,14
11,14
2,11
6,2
7,1
4,2
3,6
5,3
5,12
8,11
11,7
13,1
7,3
6,13
7,12
3,8
14,8
5,5
11,0
5,14
13,12
7,5
14,1
3,1
12,13
3,10
0,2
13,5
1,3
13,14
1,12
7,7
5,0
14,12
9,7
10,8
7,9
12,8
14,5
4,4
9,0
3,14
14,14
9,9
10,10
13,9
1,7
2,6
4,6
9,2
5,13
10,3
1,9
11,11
2,8
7,4
12,3
3,0
14,0
5,6
4,8
13,4
0,4
10,14
1,11
2,10
12,5
4,1
3,11
4,10
8,1
8,10
1,4
11,6
0,6
1,13
2,12
12,7
14,4
4,3
4,12
8,3
10,0
11,8
6,5
7,13
4,5
10,2
8,14
10,11
9,13
11,10
2,7
13,13
5,8
8,7
10,4
9,6
1,1
0,3
10,13
11,12
2,9
13,6
6,0
7,8
