72
12,4
4,0
4,9
3,13
10,6
9,8
11,5
0,14
13,8
6,11
7,10
5,3
8,2
8,11
9,10
11,7
2,4
13,1
1,8
13,10
6,4
6,13
9,3
0,0
9,12
0,9
1,10
7,5
3,1
14,1
12,13
9,5
11,2
0,2
9,14
13,5
1,3
13,14
1,12
5,0
3,12
5,9
9,7
10,8
13,7
6,1
1,14
2,13
14,5
4,4
3,14
5,11
14,14
4,13
10,1
13,0
8,13
10,10
13,9
1,7
7,11
12,1
12,10
14,7
5,4
9,2
10,3
1,0
13,2
1,9
6,8
12,12
8,8
10,5
0,4
10,14
1,11
0,13
2,10
6,10
3,2
14,2
4,1
8,10
11,6
2,3
1,13
14,4
4,12
10,9
1,6
9,11
6,14
12,9
4,5
4,14
0,1
10,11
9,13
6,7
7,6
4,7
5,8
10,4
1,1
2,0
10,13
11,12
0,12
13,6
6,9
7,8
