75
12,4
4,0
3,13
5,10
8,9
9,8
11,5
0,5
13,8
6,11
7,10
5,3
8,2
5,12
11,7
13,10
7,12
14,8
3,8
8,4
5,5
9,3
11,0
13,3
7,14
3,1
12,13
3,10
14,10
9,5
0,2
11,2
1,3
1,12
13,14
3,3
14,12
11,4
6,1
7,0
2,13
7,9
12,8
3,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
10,1
13,0
8,13
10,10
13,9
2,6
7,2
7,11
12,1
12,10
3,7
4,6
8,6
1,0
0,11
2,8
11,11
7,4
6,8
12,3
14,9
5,6
4,8
10,5
13,4
0,4
2,1
10,14
2,10
14,2
4,1
3,11
4,10
8,1
11,6
2,3
0,6
2,12
10,0
8,12
10,9
0,8
7,13
12,9
14,6
4,14
0,1
8,14
11,10
2,7
0,10
6,7
7,6
12,11
5,8
9,6
1,1
2,0
11,12
0,12
7,8
