71
4,0
4,9
5,1
5,10
8,9
9,8
11,5
2,2
13,8
6,2
6,11
5,3
8,2
9,1
5,12
8,11
9,10
2,4
13,1
1,8
13,10
6,4
7,3
14,8
5,5
9,3
0,0
5,14
9,12
11,9
13,3
1,10
6,6
3,1
3,10
5,7
0,2
7,7
12,6
3,3
5,0
14,3
3,12
14,12
9,7
11,4
1,5
6,1
12,8
14,5
5,2
14,14
4,13
9,9
13,0
1,7
2,6
7,2
7,11
14,7
4,6
9,2
5,13
13,2
10,12
13,11
0,11
2,8
12,3
14,9
3,9
4,8
8,8
10,5
13,4
0,4
2,1
10,14
0,13
11,13
12,5
3,2
12,14
10,7
11,6
1,13
2,12
12,7
3,4
14,4
8,12
9,11
1,6
2,5
11,8
6,5
6,14
12,9
4,14
8,5
11,1
10,11
13,13
12,2
5,8
10,4
11,3
2,0
10,13
2,9
6,9
7,8
