72
12,4
5,1
8,0
3,13
5,10
8,9
10,6
14,13
0,5
11,5
2,2
0,14
2,11
6,2
6,11
3,6
5,12
8,11
0,7
11,7
13,1
6,4
7,3
6,13
14,8
9,3
5,14
9,12
6,6
12,13
14,10
5,7
9,5
0,2
1,3
13,5
13,14
1,12
12,6
14,3
14,12
3,12
9,7
11,4
10,8
1,14
4,4
14,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,11
3,7
14,7
9,2
8,6
1,0
13,2
0,11
2,8
12,3
14,0
3,0
12,12
4,8
1,11
11,13
2,10
12,5
3,2
12,14
3,11
4,10
8,1
8,10
10,7
0,6
2,3
11,6
1,13
2,12
3,4
4,3
4,12
10,9
9,11
1,6
2,5
6,5
6,14
12,9
14,6
8,5
10,2
9,4
10,11
9,13
0,10
2,7
12,11
4,7
10,4
11,3
10,13
11,12
2,9
6,0
