72
4,9
8,0
14,13
5,10
9,8
0,14
11,14
6,11
7,10
5,3
9,1
0,7
2,4
11,7
1,8
7,3
6,13
14,8
9,3
11,0
9,12
11,9
0,9
1,10
6,6
3,1
12,13
14,10
5,7
0,2
9,14
13,14
3,3
5,0
14,12
5,9
9,7
10,8
1,5
6,1
2,13
7,9
3,5
14,5
9,0
3,14
5,11
4,13
9,9
13,0
1,7
13,9
2,6
12,10
14,7
5,4
5,13
8,6
10,3
13,2
1,0
1,9
13,11
0,11
12,3
14,0
14,9
4,8
10,5
13,4
1,2
2,1
12,5
4,1
12,14
14,11
8,10
11,6
0,6
1,13
6,12
12,7
14,4
4,12
8,3
10,0
8,12
11,8
6,5
7,13
12,9
4,14
8,5
0,1
8,14
9,13
0,10
11,10
13,13
7,6
12,11
4,7
5,8
8,7
9,6
2,0
10,13
11,12
2,9
13,6
6,0
7,8
