71
12,4
5,10
9,8
0,5
11,14
13,8
6,2
7,1
6,11
7,10
3,6
5,3
8,2
8,11
9,10
0,7
11,7
13,1
3,8
5,5
8,4
9,12
11,9
13,3
6,6
14,1
3,1
14,10
9,5
11,2
9,14
1,12
7,7
3,3
14,12
5,9
4,11
3,12
9,7
11,4
1,5
6,1
5,2
4,4
9,0
14,14
3,14
4,13
9,9
10,1
8,13
13,9
12,10
14,7
3,7
5,4
9,2
5,13
10,12
11,11
12,3
12,12
3,9
5,6
4,8
8,8
10,5
0,4
1,11
11,13
6,10
14,2
12,14
3,11
14,11
1,4
11,6
2,3
1,13
12,7
14,4
3,4
4,3
10,0
8,12
9,11
11,8
2,5
1,6
2,14
6,5
12,0
6,14
7,13
4,5
9,4
0,1
11,1
10,11
9,13
6,7
12,11
8,7
9,6
0,3
1,1
11,3
10,13
0,12
11,12
13,6
7,8
