69
12,4
4,0
4,9
8,0
14,13
3,13
8,9
9,8
0,5
2,2
0,14
2,11
11,14
6,2
7,1
7,10
4,2
5,3
5,12
9,10
11,7
1,8
8,4
0,0
5,14
11,0
0,9
13,3
7,5
3,1
12,13
0,2
11,2
13,5
13,14
1,12
7,7
12,6
4,11
13,7
1,5
2,13
7,9
5,2
9,0
4,13
13,0
1,7
2,6
5,4
9,2
5,13
10,3
10,12
13,11
11,11
0,11
7,4
6,8
14,0
3,9
4,8
8,8
13,4
2,1
1,11
11,13
2,10
0,13
6,10
3,2
4,1
4,10
8,1
8,10
1,4
11,6
0,6
2,3
1,13
6,3
4,12
8,3
10,0
10,9
1,6
11,8
9,11
6,5
6,14
7,13
14,6
4,14
8,5
0,1
8,14
10,11
9,13
0,10
11,10
12,11
8,7
10,4
1,1
0,3
11,3
2,0
10,13
13,6
6,0
6,9
7,8
