70
4,0
4,9
5,1
3,13
5,10
11,5
2,2
11,14
2,11
13,8
6,2
6,11
7,10
3,6
9,1
5,12
8,11
11,7
2,4
13,1
13,10
1,8
5,5
0,0
5,14
11,9
1,10
12,13
14,10
5,7
3,10
1,3
13,5
1,12
13,14
9,7
13,7
1,5
6,1
7,0
7,9
12,8
5,2
9,0
5,11
4,13
10,1
13,0
10,10
1,7
2,6
12,1
12,10
3,7
5,4
14,7
9,2
10,3
13,2
1,0
13,11
1,9
7,4
6,8
12,3
14,9
5,6
3,9
8,8
10,5
13,4
0,4
10,14
1,11
0,13
2,10
6,10
12,14
14,11
3,11
8,1
1,4
2,12
12,7
4,12
8,12
0,8
2,14
7,13
14,6
4,5
4,14
8,5
10,2
9,4
11,1
8,14
9,13
0,10
11,10
2,7
13,13
7,6
12,2
8,7
10,4
2,0
10,13
0,12
2,9
11,12
7,8
