72
4,0
5,10
8,9
10,6
11,5
0,5
11,14
2,11
13,8
7,1
7,10
4,2
9,10
2,4
1,8
13,10
6,4
7,3
6,13
14,8
5,5
8,4
0,0
11,0
9,12
13,3
13,12
7,14
14,1
3,1
12,13
14,10
5,7
11,2
1,3
13,5
1,12
7,7
12,6
5,0
14,12
5,9
10,8
1,5
6,1
7,0
1,14
7,9
12,8
3,5
4,4
14,14
5,11
4,13
3,14
9,9
13,0
10,10
13,9
1,7
7,11
12,1
3,7
5,4
9,2
8,6
10,3
1,0
0,11
2,8
7,4
12,3
5,6
4,8
8,8
0,4
2,1
10,14
11,13
0,13
2,10
14,2
4,1
3,11
4,10
8,10
10,7
6,12
3,4
14,4
8,3
10,0
8,12
1,6
11,8
9,11
6,5
12,0
6,14
4,5
11,1
8,14
2,7
6,7
5,8
8,7
9,6
1,1
2,0
10,13
6,0
6,9
