70
12,4
4,0
8,0
14,13
5,10
8,9
9,8
0,5
2,2
11,5
0,14
11,14
2,11
13,8
7,10
4,2
5,12
8,11
0,7
2,4
13,10
1,8
6,4
7,3
7,12
3,8
14,8
8,4
5,14
1,10
13,12
14,1
3,1
12,13
3,10
11,2
1,3
1,12
13,14
7,7
14,3
5,0
3,12
5,9
10,8
2,13
14,5
5,2
3,5
9,0
14,14
3,14
5,11
9,9
10,1
13,0
13,9
2,6
12,1
12,10
4,6
9,2
5,13
8,6
13,2
13,11
0,11
11,11
7,4
14,0
3,0
3,9
5,6
8,8
0,4
14,2
4,1
12,14
4,10
8,1
10,7
0,6
1,13
6,3
3,4
4,12
8,12
10,9
9,11
0,8
2,5
2,14
12,0
7,13
12,9
4,5
4,14
8,5
9,4
8,14
0,10
7,6
12,2
4,7
8,7
0,3
11,3
2,0
10,13
2,9
6,0
6,9
